image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_HOURGLASS_#7F503E,pudding_foundation_shades,"HOURGLASS - Walnut (deep, warm undertone)",warm,True,95.0,80,126.3,79.263,60.975,126.0,79.0,61.0,2.718,2.553,2.627,8.412,131.9,126.3,38.632,17.675,19.012,0.792,1.883,1.874,-30.875,1.0757,1.5934,2.0713
swatch_ZOEVA_#CD6D38,pudding_foundation_shades,ZOEVA - 320C Legendary (tan/deep cool tone),cool,True,95.0,80,204.625,109.112,55.562,204.0,109.0,56.0,2.731,2.329,2.433,10.85,185.7,204.625,56.338,33.638,45.575,0.682,1.567,1.439,7.917,1.3549,1.8754,3.6828
swatch_MILK_MAKEUP_#B57754,pudding_foundation_shades,MILK MAKEUP - Cinnamon tan to deep with neutral g,neutral,True,95.0,80,180.213,118.562,83.438,180.5,119.0,83.0,2.719,2.15,2.479,10.9,136.912,180.213,55.559,20.387,29.2,0.568,1.834,1.568,10.778,1.4323,1.52,2.1599
swatch_Givenchy_#E5C0B0,pudding_foundation_shades,Givenchy - N03 Mat Sand light sand with neutra,neutral,True,95.0,80,228.425,191.488,175.188,229.0,192.0,175.0,3.266,2.739,2.622,9.162,59.462,228.425,80.333,10.7,13.125,0.794,1.847,1.646,66.602,1.2266,1.1929,1.3039
swatch_SEPHORA_COLLECTION_#C6987F,pudding_foundation_shades,SEPHORA COLLECTION - 46 Almond Peach,warm,True,95.0,80,197.113,151.637,126.438,197.0,152.0,126.0,3.021,2.425,2.872,10.725,91.375,197.113,66.363,13.537,19.85,0.659,1.987,1.81,39.499,1.4663,1.2999,1.559
swatch_SEPHORA_COLLECTION_#DFAB80,pudding_foundation_shades,SEPHORA COLLECTION - 25 N for light-medium skin with neu,neutral,True,95.0,80,222.688,170.9,127.65,223.0,171.0,128.0,2.695,2.557,2.784,13.688,108.75,222.688,73.789,13.463,29.587,0.705,1.837,1.744,38.8,2.1978,1.303,1.7445
swatch_bareMinerals_#CD9568,pudding_foundation_shades,bareMinerals - Dune 7.5 (medium-tan warm skin w/ g,warm,True,95.0,80,204.312,148.525,103.225,204.0,149.0,104.0,2.809,2.603,2.313,13.463,126.225,204.312,65.975,15.688,32.1,0.699,1.828,1.594,26.459,2.0462,1.3756,1.9793
swatch_bareMinerals_#A38059,pudding_foundation_shades,bareMinerals - Neutral Medium 15 for medium neutra,neutral,True,95.0,80,162.625,127.963,88.425,162.5,128.0,89.0,2.826,2.492,2.867,16.038,116.275,162.625,56.015,8.05,26.562,0.697,1.955,1.687,12.759,3.2997,1.2709,1.8391
swatch_AMOREPACIFIC_#D8AA8E,pudding_foundation_shades,AMOREPACIFIC - 106 Medium Pink tan beige with neut,neutral,True,95.0,80,215.312,169.762,141.062,215.0,170.0,141.0,2.927,2.14,2.83,11.613,87.912,215.312,73.025,12.713,21.15,0.61,1.719,1.689,47.43,1.6637,1.2683,1.5264
swatch_Morphe_#CB975E,pudding_foundation_shades,Morphe - F3.30 Warm (medium tan w/ rich gold,warm,True,95.0,80,202.75,150.762,93.588,203.0,151.0,93.0,2.905,2.352,2.223,15.775,137.262,202.75,66.211,12.925,37.562,0.628,1.929,1.456,23.343,2.9062,1.3448,2.1664
swatch_PAT_McGRATH_LABS_#9B5A35,pudding_foundation_shades,PAT McGRATH LABS - Deep 31 deep with neutral undertone,neutral,True,95.0,80,154.637,89.737,52.2,154.0,90.0,52.0,2.491,2.494,2.477,11.012,168.925,154.637,44.917,23.188,32.725,0.662,1.851,1.604,-8.829,1.4113,1.7232,2.9624
swatch_Juvia's_Place_#DC9D5A,pudding_foundation_shades,Juvia's Place - 510 Aruba (for medium skin w/ golde,warm,True,95.0,80,219.637,156.463,89.562,220.0,156.0,89.5,2.865,2.091,2.36,15.475,151.062,219.637,69.392,16.55,43.913,0.653,1.54,1.389,23.827,2.6533,1.4038,2.4523
swatch_Dermablend_#A27B65,pudding_foundation_shades,Dermablend - 60N (tan skin with neutral underton,neutral,True,95.0,80,161.463,122.575,100.575,161.5,123.0,100.0,2.377,2.386,2.602,10.9,96.075,161.463,54.725,12.15,17.913,0.685,1.711,1.726,14.778,1.4743,1.3173,1.6054
swatch_MAKE_UP_FOR_EVER_#AD8A74,pudding_foundation_shades,MAKE UP FOR EVER - Y365 - Desert for medium skin with ,warm,True,95.0,80,172.363,137.562,115.737,173.0,138.0,116.0,2.476,2.418,2.453,11.55,83.737,172.363,60.064,10.012,16.712,0.683,1.743,1.776,31.055,1.6692,1.253,1.4893
swatch_La_Mer_#FDE7D7,pudding_foundation_shades,La Mer - 130 Warm Ivory - Very Light Skin wi,neutral,True,95.0,80,252.225,230.75,214.512,252.5,231.0,215.0,2.08,2.38,2.5,12.812,38.075,252.225,92.931,4.763,10.512,0.623,1.51,1.666,76.241,2.2073,1.0931,1.1758
swatch_ColourPop_#C7A07B,pudding_foundation_shades,ColourPop - Medium Dark 120W (warm),warm,True,95.0,80,198.363,159.425,122.6,198.0,159.0,123.0,2.873,2.438,2.552,14.562,97.375,198.363,68.368,9.325,24.637,0.712,1.701,1.645,36.705,2.6421,1.2442,1.618
swatch_Dior_#E5C2A3,pudding_foundation_shades,Dior - 3 Warm Olive,warm,True,95.0,80,228.037,193.35,162.55,228.0,193.0,163.0,2.879,2.151,2.489,14.15,73.188,228.037,80.48,7.838,20.137,0.626,1.528,1.595,56.548,2.5694,1.1794,1.4029
swatch_Natasha_Denona_#DCC1B3,pudding_foundation_shades,Natasha Denona - 45 NMedium - Neutral neutral undert,neutral,True,95.0,80,219.075,192.287,178.312,219.0,192.0,178.0,2.654,2.33,2.223,10.35,47.487,219.075,79.735,7.312,10.5,0.626,1.715,1.432,70.551,1.4359,1.1393,1.2286
swatch_ILIA_#C1825E,pudding_foundation_shades,ILIA - Macquarie deep with neutral underto,neutral,True,95.0,80,192.85,129.4,93.912,193.0,129.0,94.0,3.362,2.256,2.739,10.838,130.725,192.85,59.887,20.55,29.125,0.671,1.962,1.749,18.751,1.4173,1.4903,2.0535
swatch_Lancôme_#D0A289,pudding_foundation_shades,Lancôme - 02C Natural Blond for light to medi,cool,True,95.0,80,207.438,161.9,136.3,207.0,162.0,136.0,2.597,2.596,2.633,10.825,87.412,207.438,70.181,13.275,19.8,0.714,1.746,1.684,45.547,1.4915,1.2813,1.5219
swatch_HUDA_BEAUTY_#986F5B,pudding_foundation_shades,HUDA BEAUTY - 550R Hot Fudge richer skin with red,cool,True,95.0,80,151.175,110.275,90.675,151.0,110.0,90.5,3.157,2.863,2.365,9.725,101.963,151.175,50.211,13.562,17.312,0.847,2.184,1.655,0.698,1.2765,1.3709,1.6672
swatch_Gucci_#AF6946,pudding_foundation_shades,Gucci - 450C medium deep with cool underton,cool,True,95.0,80,174.425,103.975,69.05,174.0,104.0,69.0,2.823,2.612,2.35,9.925,154.05,174.425,51.191,24.837,31.5,0.659,1.997,1.549,2.166,1.2682,1.6776,2.5261
swatch_Shiseido_#CF9478,pudding_foundation_shades,Shiseido - 430 - Cedar balanced tone for rich ,neutral,True,95.0,80,206.387,147.738,119.013,206.0,147.0,119.0,2.973,2.36,2.896,9.85,107.9,206.387,66.284,18.562,23.95,0.614,1.961,1.702,34.213,1.2902,1.397,1.7342
swatch_Clinique_#BF8459,pudding_foundation_shades,"Clinique - WN 100 Deep Honey (medium, warm-neu",neutral,True,95.0,80,190.787,131.338,88.612,191.0,131.0,89.0,2.8,2.418,2.316,12.562,136.562,190.787,60.025,18.125,32.125,0.669,1.819,1.503,17.33,1.7724,1.4527,2.1531
swatch_PÜR_#CB8F68,pudding_foundation_shades,PÜR - Medium Tan TP4 (tan skin w/ neutral,neutral,True,95.0,80,202.637,142.4,103.175,202.0,142.0,103.0,3.005,2.548,2.207,11.85,125.175,202.637,64.324,18.3,29.95,0.754,1.735,1.635,25.559,1.6366,1.423,1.964
swatch_BLK/OPL_#895937,pudding_foundation_shades,BLK/OPL - Hazelnut (medium dark with warm und,warm,True,95.0,80,136.6,88.662,54.275,137.0,89.0,54.0,2.939,1.974,2.055,12.6,153.625,136.6,42.265,16.012,27.8,0.659,1.771,1.495,-15.549,1.7361,1.5407,2.5168
swatch_Yves_Saint_Laurent_#9D573B,pudding_foundation_shades,Yves Saint Laurent - B90 Ebony  for deep skin with neutr,neutral,True,95.0,80,156.0,86.75,58.288,156.0,86.5,58.0,2.828,2.364,2.613,8.75,159.7,156.0,44.52,25.887,28.863,0.704,1.71,1.634,-10.751,1.1149,1.7983,2.6764
swatch_Benefit_Cosmetics_#D9A76E,pudding_foundation_shades,Benefit Cosmetics - Shade 7 (medium/tan neutral),neutral,True,95.0,80,216.75,166.863,109.763,217.0,167.0,110.0,2.791,2.616,2.14,16.05,125.9,216.75,71.897,11.463,36.475,0.734,1.746,1.284,30.978,3.1821,1.299,1.9747
swatch_Laura_Mercier_#B17F5E,pudding_foundation_shades,Laura Mercier - 5N1 Walnut deep neutral,neutral,True,95.0,80,176.637,126.2,93.062,177.0,126.0,93.0,3.139,2.342,2.342,11.912,120.65,176.637,57.201,15.5,25.75,0.72,1.969,1.496,15.624,1.6613,1.3997,1.8981
swatch_CoverGirl_#D1986B,pudding_foundation_shades,CoverGirl - Golden Natural M10,warm,True,95.0,80,208.425,151.55,106.263,208.0,152.0,106.0,2.756,2.285,2.673,13.3,124.975,208.425,67.221,16.012,32.125,0.637,1.714,1.72,28.194,2.0062,1.3753,1.9614
swatch_Estée_Lauder_#EBCAB1,pudding_foundation_shades,Estée Lauder - 2N1 Desert Beige (light medium with,neutral,True,95.0,80,234.637,201.375,176.988,235.0,202.0,177.0,2.847,2.657,2.537,12.713,62.638,234.637,83.387,8.05,16.512,0.732,1.788,1.739,63.684,2.0512,1.1652,1.3257
swatch_Juvia's_Place_#E3C09B,pudding_foundation_shades,Juvia's Place - 720 Bali (for very light skin w/ a ,neutral,True,95.0,80,226.412,191.812,153.7,227.0,192.0,154.0,2.673,2.584,2.561,15.725,81.875,226.412,79.789,6.838,23.85,0.726,1.799,1.79,51.318,3.4881,1.1804,1.4731
swatch_Urban_Decay_Cosmetics_#FBE7D6,pudding_foundation_shades,Urban Decay Cosmetics - 20WY (fair warm with a golden under,warm,True,95.0,80,250.838,230.775,213.562,251.0,231.0,214.0,2.685,2.868,2.263,13.825,37.888,250.838,92.804,4.075,10.838,0.777,1.78,1.569,75.792,2.6595,1.0869,1.1745
swatch_Tarte_#D49860,pudding_foundation_shades,Tarte - 44S Tan Sand (tan skin w/ yellow un,warm,True,95.0,80,211.438,151.412,95.438,212.0,151.0,95.5,2.806,2.543,2.318,14.463,139.95,211.438,67.358,16.3,38.15,0.671,1.92,1.397,24.465,2.3405,1.3964,2.2155
swatch_Dior_#F3D8C6,pudding_foundation_shades,Dior - 1 Neutral,neutral,True,95.0,80,242.262,215.025,197.537,242.5,215.0,198.0,2.961,2.012,2.743,11.738,47.025,242.262,87.853,6.725,12.088,0.62,1.635,1.425,72.29,1.7974,1.1267,1.2264
swatch_SMITH_&_CULT_#DFA881,pudding_foundation_shades,SMITH & CULT - 210 Cool (light to medium skin w/ c,cool,True,95.0,80,222.787,167.463,128.05,223.0,168.0,128.0,2.572,2.569,2.583,12.45,108.463,222.787,72.961,15.4,28.275,0.72,1.625,1.725,39.078,1.836,1.3304,1.7398
swatch_Juvia's_Place_#DDB088,pudding_foundation_shades,Juvia's Place - 610 Cebu (for light skin w/ neutral,neutral,True,95.0,80,221.075,175.325,135.312,222.0,175.0,135.0,2.719,2.715,2.131,13.938,98.888,221.075,74.843,11.338,26.875,0.731,1.724,1.592,42.75,2.3705,1.2609,1.6338
swatch_COVER_FX_#E2A490,pudding_foundation_shades,COVER FX - P50 (medium to tan skin w/ pink und,cool,True,95.0,80,225.762,163.512,143.475,226.0,164.0,143.5,2.56,2.598,2.49,7.3,92.938,225.762,72.632,20.45,19.512,0.73,1.687,1.768,49.234,0.9542,1.3807,1.5735
swatch_Clinique_#DCA27C,pudding_foundation_shades,"Clinique - WN 48 Oat (moderately fair, warm ne",neutral,True,95.0,80,219.325,161.225,123.763,220.0,162.0,124.0,2.923,2.264,2.481,11.775,111.112,219.325,71.034,16.938,27.95,0.525,1.926,1.532,36.964,1.6502,1.3604,1.7721
swatch_Smashbox_#E6AE87,pudding_foundation_shades,Smashbox - 0.5 (fair w/ cool undertone),cool,True,95.0,80,229.662,173.4,134.35,229.5,173.0,135.0,2.958,2.582,2.753,12.3,105.812,229.662,75.23,15.562,28.075,0.73,1.829,1.723,41.945,1.804,1.3245,1.7094
swatch_NYX_Professional_Makeup_#CB9A79,pudding_foundation_shades,NYX Professional Makeup - Medium Olive (nude beige w/ neutral,neutral,True,95.0,80,202.275,153.45,120.9,202.0,153.0,121.0,2.485,2.65,2.804,12.062,102.513,202.275,67.245,13.963,24.163,0.736,1.714,1.699,35.516,1.7305,1.3182,1.6731
swatch_MAKE_UP_FOR_EVER_#FFDDC4,pudding_foundation_shades,MAKE UP FOR EVER - Y225 Marble for light skin with gol,warm,True,95.0,80,253.562,220.713,195.762,254.0,221.0,196.0,1.856,2.521,2.282,12.988,58.087,253.562,90.167,7.562,16.475,0.619,1.619,1.44,67.698,2.1785,1.1488,1.2953
swatch_NYX_Professional_Makeup_#BF8A65,pudding_foundation_shades,NYX Professional Makeup - Camel (medium light w/ cool underto,cool,True,95.0,80,190.325,137.963,100.688,190.0,138.0,101.0,3.053,2.363,2.406,12.488,120.062,190.325,61.789,15.463,27.738,0.659,1.864,1.456,23.027,1.7939,1.3795,1.8903
swatch_Dior_#F8E9D9,pudding_foundation_shades,Dior - 0 Neutral,neutral,True,95.0,80,247.1,232.338,216.688,247.0,232.0,217.0,2.782,2.48,2.644,15.475,31.35,247.1,92.975,2.475,9.338,0.685,1.681,1.516,77.742,3.7727,1.0635,1.1404
swatch_LAWLESS_#CDA480,pudding_foundation_shades,LAWLESS - Nomad medium to tan with neutral un,neutral,True,95.0,80,205.125,163.662,127.513,205.0,164.0,128.0,2.781,2.35,2.264,14.0,96.487,205.125,70.196,10.325,24.55,0.638,1.856,1.448,39.442,2.3777,1.2533,1.6087
swatch_bareMinerals_#916048,pudding_foundation_shades,bareMinerals - Deepest Deep 30 for very deep cool ,cool,True,95.0,80,144.512,95.35,71.625,145.0,95.0,71.0,2.752,2.744,2.68,9.775,128.588,144.512,45.225,17.238,21.65,0.766,2.039,1.878,-12.436,1.256,1.5156,2.0176
swatch_ULTA_#E4A073,pudding_foundation_shades,ULTA - Medium to Tan Peach,warm,True,95.0,80,227.562,159.363,114.6,227.5,160.0,115.0,2.81,2.276,2.311,11.887,126.562,227.562,71.333,20.238,33.4,0.628,1.69,1.497,32.567,1.6504,1.428,1.9857
swatch_MAC_#F2C99D,pudding_foundation_shades,MAC - NC40 (golden beige w/ neutral under,warm,True,95.0,80,241.412,200.562,156.387,241.0,200.0,156.0,2.858,2.761,2.686,15.613,89.775,241.412,83.373,8.387,27.488,0.73,1.736,1.71,50.523,3.2772,1.2037,1.5437
swatch_Tarte_#7C5740,pudding_foundation_shades,Tarte - 56S rich sand deeper skin with yell,warm,True,95.0,80,123.162,86.55,63.612,123.0,86.0,63.5,2.512,2.626,2.385,11.562,123.138,123.162,40.172,12.125,19.3,0.784,1.965,1.646,-26.987,1.5918,1.423,1.9361
swatch_HOURGLASS_#DFA46A,pudding_foundation_shades,"HOURGLASS - Natural (light, warm undertone)",warm,True,95.0,80,222.575,163.65,105.625,223.0,164.0,106.0,2.893,2.775,2.347,14.988,133.938,222.575,71.672,15.175,38.475,0.747,1.935,1.643,29.391,2.5354,1.3601,2.1072
swatch_ColourPop_#AC7F67,pudding_foundation_shades,ColourPop - Dark 170N (neutral),neutral,True,95.0,80,170.963,126.825,102.425,171.0,127.0,103.0,3.035,2.778,2.583,10.713,102.25,170.963,56.887,13.825,19.95,0.737,2.274,1.58,19.046,1.443,1.348,1.6691
swatch_FENTY_BEAUTY_by_Rihanna_#F1CE9F,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 130 for fair skin with warm olive u,warm,True,95.0,80,240.162,205.213,158.463,240.0,205.0,158.0,2.581,2.871,2.49,17.15,86.713,240.162,84.436,5.8,27.9,0.746,1.873,1.513,50.986,4.8103,1.1703,1.5156
swatch_Bite_Beauty_#795853,pudding_foundation_shades,Bite Beauty - D185 rich deep with neutral underto,neutral,True,95.0,80,120.45,87.85,83.188,120.0,88.0,83.0,3.066,2.128,2.18,12.688,79.013,120.45,40.642,12.75,7.963,0.75,1.714,1.714,-49.606,0.6245,1.3711,1.4479
swatch_Exa_#985B31,pudding_foundation_shades,Exa - 170 Paetynn (medium deep with golde,warm,True,95.0,80,151.312,90.463,48.812,151.0,91.0,48.0,2.969,2.505,2.393,12.15,172.725,151.312,44.593,21.1,33.975,0.724,1.985,1.557,-9.042,1.6102,1.6727,3.0999
swatch_Lancôme_#D3AC85,pudding_foundation_shades,Lancôme - 380 Bisque W (medium skin w/ warm/y,warm,True,95.0,80,210.4,171.375,132.562,210.0,171.5,132.0,2.818,2.182,2.823,14.925,94.237,210.4,72.77,8.9,25.413,0.626,1.715,1.678,41.86,2.8553,1.2277,1.5872
swatch_SEPHORA_COLLECTION_#A26F5F,pudding_foundation_shades,SEPHORA COLLECTION - 59 Mahogany for dark skin with neut,neutral,True,95.0,80,161.662,110.388,95.225,162.0,111.0,95.0,2.77,2.426,2.706,6.838,104.7,161.662,51.564,18.425,16.688,0.671,1.876,2.029,5.353,0.9057,1.4645,1.6977
swatch_Dior_#E4C2B3,pudding_foundation_shades,"Dior - 1 Neutral fair skin, neutral undert",neutral,True,95.0,80,227.537,193.3,178.25,227.0,193.0,178.5,2.902,2.369,2.401,9.125,55.25,227.537,80.755,9.875,12.1,0.687,1.669,1.53,68.524,1.2253,1.1771,1.2765
swatch_Too_Faced_#C6A16D,pudding_foundation_shades,Too Faced - Sand (medium w/ golden undertones),warm,True,95.0,80,197.838,160.188,108.787,198.0,160.0,109.0,2.385,2.535,2.64,17.35,114.75,197.838,68.275,7.175,32.013,0.678,1.649,1.792,29.72,4.4617,1.235,1.8186
swatch_Too_Faced_#EABFA4,pudding_foundation_shades,Too Faced - Warm Nude very light with neutral u,neutral,True,95.0,80,233.537,190.512,163.575,233.0,190.0,164.0,2.797,2.608,2.392,11.55,76.362,233.537,80.319,11.613,19.413,0.659,1.927,1.522,57.369,1.6717,1.2258,1.4277
swatch_FENTY_BEAUTY_by_Rihanna_#7D4C31,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 450 for deep skin with neutral unde,neutral,True,95.0,80,124.138,75.537,48.413,124.0,76.0,48.5,2.796,2.434,2.257,10.762,155.387,124.138,37.191,17.725,24.562,0.748,1.844,1.745,-27.541,1.3858,1.6434,2.5642
swatch_Smashbox_#D1A378,pudding_foundation_shades,Smashbox - 1.1 (fair light w/ neutral underton,neutral,True,95.0,80,208.375,162.375,119.225,208.0,162.0,119.0,2.754,2.415,2.324,14.575,109.088,208.375,70.098,11.4,28.938,0.603,1.888,1.452,34.781,2.5384,1.2833,1.7477
swatch_Yves_Saint_Laurent_#9F7A61,pudding_foundation_shades,Yves Saint Laurent - BD85 Warm Coffee deep neutral golde,neutral,True,95.0,80,158.575,121.938,95.925,159.0,122.0,96.0,2.774,2.446,2.71,12.45,100.675,158.575,54.147,10.675,19.738,0.695,1.883,1.849,11.866,1.8489,1.3005,1.6531
swatch_Armani_Beauty_#9A6642,pudding_foundation_shades,"Armani Beauty - 11.5 deep, peach",warm,True,95.0,80,153.225,101.975,65.763,153.0,102.0,66.0,2.987,2.49,2.325,12.512,145.55,153.225,47.917,16.575,28.688,0.674,2.178,1.546,-4.154,1.7308,1.5026,2.33
swatch_Dior_#E4A37A,pudding_foundation_shades,Dior - 3 Warm Peach (303) Light medium ski,warm,True,95.0,80,227.387,162.6,121.25,227.0,162.5,121.0,2.883,2.065,2.537,11.713,119.013,227.387,72.167,19.163,30.938,0.614,1.528,1.528,35.622,1.6145,1.3984,1.8754
swatch_Bobbi_Brown_#966B43,pudding_foundation_shades,Bobbi Brown - Cool Almond (C-086) dark brown with,cool,True,95.0,80,149.463,106.713,66.775,149.0,107.0,67.0,3.174,2.33,2.185,14.55,141.0,149.463,48.672,12.312,28.887,0.726,1.96,1.492,-2.633,2.3462,1.4006,2.2383
swatch_Yves_Saint_Laurent_#E1C0B4,pudding_foundation_shades,Yves Saint Laurent - BR20 Cool Ivory fair/ light. neutra,neutral,True,95.0,80,224.65,191.975,179.613,224.0,192.0,179.0,2.912,2.583,2.69,8.175,51.1,224.65,80.201,9.7,10.525,0.739,1.684,1.739,70.787,1.0851,1.1702,1.2507
swatch_bareMinerals_#916048,pudding_foundation_shades,bareMinerals - Deepest Deep 30 for very deep cool ,cool,True,95.0,80,143.838,95.425,71.725,144.0,95.0,72.0,2.857,2.428,2.622,9.9,127.812,143.838,45.181,16.913,21.525,0.687,2.081,1.81,-12.618,1.2727,1.5073,2.0054
swatch_FENTY_BEAUTY_by_Rihanna_#E79F70,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 280 for medium to tan skin with neu,neutral,True,95.0,80,230.625,158.162,111.263,230.0,158.0,111.0,2.629,2.547,2.438,11.762,131.938,230.625,71.358,21.925,35.263,0.666,1.716,1.547,31.203,1.6083,1.4582,2.0728
data/raw/personal_color_faces/train/가을 웜톤/fall (12).jpg,personal_color_faces,Autumn Warm Tone,warm,True,85.0,1334,206.999,167.028,146.243,217.0,176.0,154.0,27.273,26.147,23.844,10.223,75.401,206.999,71.495,11.689,16.362,9.81,2.71,2.502,52.722,1.3998,1.2393,1.4154
swatch_NYX_Professional_Makeup_#5A382A,pudding_foundation_shades,NYX Professional Makeup - Warm Walnut (deep deep w/ warm unde,warm,True,95.0,80,89.662,55.788,41.225,89.0,55.0,41.0,2.583,2.041,2.824,8.95,137.7,89.662,27.123,13.338,15.338,0.672,1.795,2.018,-56.161,1.15,1.6072,2.175
swatch_CoverGirl_#975749,pudding_foundation_shades,CoverGirl - Deep Cool 1,cool,True,95.0,80,150.613,86.912,72.362,151.0,87.0,73.0,2.943,2.67,2.536,5.55,132.412,150.613,44.01,24.637,19.75,0.762,1.945,1.736,-16.873,0.8016,1.7329,2.0814
swatch_MAC_#E5A78E,pudding_foundation_shades,MAC - NW30 (medium beige w/ rosy underton,cool,True,95.0,80,228.338,166.4,141.45,228.0,166.0,142.0,2.996,2.154,2.641,8.575,96.95,228.338,73.539,19.65,21.887,0.662,1.636,1.581,47.082,1.1139,1.3722,1.6143
swatch_Dior_#A17C6B,pudding_foundation_shades,"Dior - 8 Neutral Very deep skin, neutral u",neutral,True,95.0,80,160.838,123.75,106.713,160.0,124.0,107.0,2.768,2.432,2.613,9.412,85.725,160.838,55.074,11.85,14.875,0.731,1.768,1.756,18.833,1.2553,1.2997,1.5072
swatch_Givenchy_#C9AB93,pudding_foundation_shades,Givenchy - C205 light with cool undertones,cool,True,95.0,80,200.375,169.762,146.637,201.0,169.5,146.5,2.581,2.476,2.501,12.912,68.362,200.375,71.672,7.575,16.113,0.697,1.672,1.628,53.37,2.1271,1.1803,1.3665
swatch_Clinique_#B16A35,pudding_foundation_shades,"Clinique - WN 118 Amber (deep, warm-neutral un",neutral,True,95.0,80,176.625,105.15,52.638,176.0,105.0,53.0,2.745,2.651,2.243,12.738,179.025,176.625,51.539,24.038,40.75,0.72,1.894,1.328,2.163,1.6953,1.6797,3.3555
swatch_FENTY_BEAUTY_by_Rihanna_#E8B48C,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 250 for medium skin with warm peach,warm,True,95.0,80,231.7,179.588,139.35,231.0,180.0,139.0,2.887,2.696,2.297,13.113,101.662,231.7,77.015,13.738,27.788,0.683,1.909,1.53,44.192,2.0227,1.2902,1.6627
swatch_COVER_FX_#CCA187,pudding_foundation_shades,COVER FX - N40 (medium skin w/ neutral underto,neutral,True,95.0,80,203.575,160.188,134.675,204.0,160.0,135.0,3.045,2.372,2.778,11.113,86.3,203.575,69.314,12.55,19.45,0.727,1.695,1.524,44.799,1.5498,1.2709,1.5116
swatch_Armani_Beauty_#CCA077,pudding_foundation_shades,Armani Beauty - 8 tan with a neutral undertone,neutral,True,95.0,80,203.425,159.875,118.537,203.0,160.0,118.5,2.381,2.467,2.392,14.625,106.375,203.425,68.931,10.65,27.688,0.623,1.898,1.648,34.362,2.5998,1.2724,1.7161
swatch_Charlotte_Tilbury_#F5D2AF,pudding_foundation_shades,Charlotte Tilbury - 5.5 Warm for medium skin with warm ,warm,True,95.0,80,244.412,209.262,174.925,245.0,209.0,175.0,2.635,2.402,2.407,14.8,72.513,244.412,86.147,7.338,21.675,0.632,1.816,1.464,59.052,2.954,1.168,1.3972
swatch_COVER_FX_#DFC0AB,pudding_foundation_shades,COVER FX - N10 (porcelain to light skin w/ neu,neutral,True,95.0,80,222.213,192.012,170.412,222.0,192.0,171.0,3.052,2.723,2.64,12.5,59.4,222.213,79.804,7.425,14.912,0.772,1.842,1.865,63.419,2.0084,1.1573,1.304
swatch_Makeup_Revolution_#CD9E75,pudding_foundation_shades,Makeup Revolution - F8.2 (for medium skin tones w/ a ye,warm,True,95.0,80,204.825,157.475,116.275,205.0,158.0,116.0,3.304,2.449,2.65,14.012,110.213,204.825,68.431,12.325,28.288,0.739,1.889,1.583,33.087,2.2951,1.3007,1.7616
swatch_Milani_#D69D6F,pudding_foundation_shades,Milani - Warm Buff  selected,warm,True,95.0,80,213.488,156.875,110.062,213.0,157.0,110.0,3.037,2.4,2.204,13.575,123.487,213.488,69.093,15.6,32.688,0.715,1.729,1.446,30.29,2.0954,1.3609,1.9397
swatch_Morphe_#F6E4D8,pudding_foundation_shades,Morphe - F1.10 Neutral (fairest w/ neutral u,neutral,True,95.0,80,245.275,227.65,215.8,245.5,228.0,216.0,3.134,2.163,2.058,12.113,30.55,245.275,91.613,4.062,7.925,0.609,1.6,1.376,79.217,1.9508,1.0774,1.1366
swatch_Too_Faced_#E2A478,pudding_foundation_shades,Too Faced - Natural Beige (light medium w/ neut,neutral,True,95.0,80,225.425,163.512,119.25,225.0,164.0,119.0,3.036,2.398,2.817,12.463,120.025,225.425,72.132,17.663,31.95,0.651,1.89,1.658,34.711,1.8089,1.3786,1.8904
swatch_Charlotte_Tilbury_#F0DAC2,pudding_foundation_shades,Charlotte Tilbury - 4 Warm for fair skin with warm unde,warm,True,95.0,80,239.0,217.762,193.338,239.0,218.0,193.0,2.632,2.486,2.28,16.113,48.7,239.0,88.137,3.487,14.688,0.658,1.635,1.513,68.937,4.2115,1.0975,1.2362
swatch_Exa_#7B5241,pudding_foundation_shades,Exa - 150 Dequan (rich brown with neutral,neutral,True,95.0,80,122.237,81.275,64.638,122.0,81.0,65.0,2.83,2.692,2.461,8.662,120.0,122.237,38.686,15.062,16.75,0.816,2.064,1.757,-34.037,1.112,1.504,1.8911
swatch_Dior_#E1AE98,pudding_foundation_shades,"Dior - 2 Warm Peach light skin, warm peach",warm,True,95.0,80,224.475,173.225,151.7,225.0,173.0,152.0,2.544,2.46,2.462,8.85,82.725,224.475,75.01,15.762,18.275,0.662,1.675,1.71,53.844,1.1594,1.2959,1.4797
swatch_NARS_#AC735C,pudding_foundation_shades,NARS - Polynesia for Deep skin with red un,cool,True,95.0,80,171.2,114.737,90.975,171.0,114.0,91.0,2.977,2.668,2.641,8.9,119.438,171.2,53.706,19.425,22.225,0.764,1.967,1.891,9.467,1.1441,1.4921,1.8818
