image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_NUDESTIX_#B26F59,pudding_foundation_shades,NUDESTIX - Deep 9 rich tan with golden underto,warm,True,95.0,80,177.675,110.338,88.75,178.0,110.5,89.0,2.664,2.49,2.547,7.263,127.662,177.675,53.412,24.337,23.212,0.646,2.018,1.656,8.361,0.9538,1.6103,2.002
swatch_Tarte_#744A39,pudding_foundation_shades,Tarte - 61H Espresso (very deep skin w/ pea,warm,True,95.0,80,114.875,73.375,56.688,115.0,74.0,57.0,2.817,2.736,2.411,8.588,129.0,114.875,35.475,15.662,17.225,0.754,2.382,1.803,-40.138,1.0998,1.5656,2.0265
swatch_Dose_Of_Colors_#6B3F2A,pudding_foundation_shades,Dose Of Colors - 134 Dark (dark w/ cool neutral unde,neutral,True,95.0,80,106.5,62.025,41.513,107.0,62.0,42.0,2.72,2.465,2.434,9.5,155.65,106.5,31.167,17.2,20.825,0.827,1.812,1.842,-42.125,1.2108,1.717,2.5655
swatch_Guerlain_#E5C8AC,pudding_foundation_shades,Guerlain - 01W very light warm,warm,True,95.0,80,228.662,199.5,171.275,229.0,200.0,171.0,2.403,2.475,2.53,14.775,63.962,228.662,82.24,5.975,17.962,0.691,1.541,1.585,60.876,3.0063,1.1462,1.3351
swatch_Jouer_Cosmetics_#DEC0AF,pudding_foundation_shades,Jouer Cosmetics - Biscuit light skin with neutral und,neutral,True,95.0,80,220.9,191.662,174.775,221.0,192.0,175.0,2.548,2.418,2.291,11.025,53.237,220.9,79.672,7.763,12.363,0.666,1.712,1.527,67.381,1.5926,1.1525,1.2639
swatch_SEPHORA_COLLECTION_#DBA685,pudding_foundation_shades,SEPHORA COLLECTION - 31 Warm Sand matte,warm,True,95.0,80,218.287,165.812,132.825,218.5,166.0,133.0,3.087,2.46,2.229,11.55,99.8,218.287,72.167,15.037,24.562,0.739,1.669,1.65,42.065,1.6334,1.3165,1.6434
swatch_TOM_FORD_#C9A27C,pudding_foundation_shades,"TOM FORD - 8.7 Golden Almond dark,  warm olive",warm,True,95.0,80,200.637,161.225,123.775,201.0,161.0,124.0,2.976,2.505,2.037,14.662,97.588,200.637,69.083,9.45,25.05,0.716,1.774,1.524,37.301,2.6508,1.2445,1.621
swatch_LAWLESS_#C49873,pudding_foundation_shades,LAWLESS - Warmth tan with warm yellow underto,warm,True,95.0,80,195.588,151.863,114.037,196.0,152.0,114.0,3.247,2.519,2.522,13.938,106.3,195.588,66.064,11.338,26.175,0.676,2.067,1.626,31.538,2.3087,1.2879,1.7151
swatch_NYX_Professional_Makeup_#A26D45,pudding_foundation_shades,NYX Professional Makeup - Nutmeg (medium deep w/ cool underto,cool,True,95.0,80,161.262,108.15,67.9,161.0,108.0,68.0,2.81,2.286,2.442,12.9,147.562,161.262,50.49,16.688,30.863,0.6,2.016,1.555,0.91,1.8494,1.4911,2.375
swatch_Bite_Beauty_#C9896F,pudding_foundation_shades,Bite Beauty - T115 medium tan with cool undertone,cool,True,95.0,80,200.25,136.7,110.125,200.5,137.0,110.0,2.567,2.342,2.887,8.812,114.713,200.25,62.765,21.188,24.1,0.676,1.644,1.914,27.908,1.1375,1.4649,1.8184
swatch_Givenchy_#F6D3B2,pudding_foundation_shades,Givenchy - N98 very fair with neutral underton,neutral,True,95.0,80,245.338,210.425,177.475,246.0,210.0,178.0,2.559,2.433,2.743,14.525,70.475,245.338,86.559,7.425,20.837,0.653,1.641,1.806,60.318,2.8064,1.1659,1.3824
swatch_bareMinerals_#F3C1A6,pudding_foundation_shades,bareMinerals - Opal 01 (very fair cool skin w/ pin,cool,True,95.0,80,242.475,192.275,165.875,242.0,192.0,166.0,2.664,2.716,2.497,10.35,80.525,242.475,81.672,14.363,20.163,0.709,1.892,1.616,57.519,1.4038,1.2611,1.4618
swatch_LORAC_#E8CDB0,pudding_foundation_shades,LORAC - 01 (fair with cool undertones) OUT ,cool,True,95.0,80,231.613,204.6,175.588,231.0,205.0,175.5,3.084,2.245,2.317,15.675,61.6,231.613,83.863,5.075,17.9,0.608,1.773,1.463,62.139,3.5271,1.132,1.3191
swatch_Armani_Beauty_#E4C19E,pudding_foundation_shades,"Armani Beauty - 1.5 fair, neutral",neutral,True,95.0,80,227.425,192.55,157.387,227.5,193.0,157.0,2.543,2.734,2.348,15.1,78.562,227.425,80.132,7.375,22.35,0.723,1.84,1.629,53.435,3.0305,1.1811,1.445
swatch_Urban_Decay_Cosmetics_#7C5941,pudding_foundation_shades,Urban Decay Cosmetics - 71WY (dark warm w/ golden undertone,warm,True,95.0,80,123.237,88.375,64.112,123.0,88.0,64.0,2.717,2.537,2.47,12.35,122.138,123.237,40.676,11.088,19.688,0.749,2.02,1.765,-25.341,1.7756,1.3945,1.9222
swatch_Armani_Beauty_#9B603F,pudding_foundation_shades,"Armani Beauty - 13.5 very deep, golden",warm,True,95.0,80,154.8,95.263,62.962,155.0,96.0,63.0,2.666,2.645,2.188,10.562,151.225,154.8,46.377,20.9,28.488,0.693,2.053,1.573,-7.247,1.363,1.625,2.4586
swatch_bareMinerals_#CCA184,pudding_foundation_shades,bareMinerals - Golden Beige 13 for light warm skin,warm,True,95.0,80,203.363,160.262,131.812,203.0,160.0,132.0,2.684,2.673,2.833,11.938,89.713,203.363,69.284,12.1,20.962,0.794,1.779,1.706,42.612,1.7324,1.2689,1.5428
swatch_Dior_#E7B298,pudding_foundation_shades,"Dior - 2 Cool Rosy (202) Light skin, cool ",cool,True,95.0,80,230.35,178.012,151.625,231.0,178.0,152.0,2.877,2.358,2.389,10.037,87.112,230.35,76.73,15.45,20.825,0.682,1.572,1.439,52.079,1.3479,1.294,1.5192
swatch_NARS_#805133,pudding_foundation_shades,NARS - Iguacu (deep skin w/ neutral undert,neutral,True,95.0,80,128.05,80.15,50.575,128.0,80.0,50.0,2.489,2.275,2.479,11.475,154.188,128.05,38.917,16.863,25.575,0.702,1.737,1.634,-23.43,1.5167,1.5976,2.5319
swatch_Laura_Mercier_#D19676,pudding_foundation_shades,Laura Mercier - 5W1 Tan medium to deep with warm to,warm,True,95.0,80,208.575,149.225,117.188,209.0,149.0,117.0,2.884,2.372,2.679,10.512,111.662,208.575,66.848,18.4,25.75,0.685,1.648,1.834,33.196,1.3995,1.3977,1.7798
swatch_Anastasia_Beverly_Hills_#7F5430,pudding_foundation_shades,Anastasia Beverly Hills - 420C (tan skin with a cool underton,cool,True,95.0,80,126.688,83.55,47.987,127.0,84.0,48.0,3.137,2.529,2.148,13.588,158.325,126.688,39.603,14.113,27.875,0.812,2.0,1.608,-20.455,1.9752,1.5163,2.64
swatch_rms_beauty_#DCAB7C,pudding_foundation_shades,rms beauty - 33 warm beige,warm,True,95.0,80,219.35,170.1,123.612,219.0,170.5,124.0,2.816,2.338,2.662,14.625,111.275,219.35,73.157,12.162,30.85,0.659,1.684,1.558,36.893,2.5365,1.2895,1.7745
swatch_MAKE_UP_FOR_EVER_#C5A087,pudding_foundation_shades,MAKE UP FOR EVER - R370 - Medium Beige for medium skin,cool,True,95.0,80,196.088,159.475,134.675,196.0,159.0,135.0,2.916,2.302,2.195,12.162,79.787,196.088,68.422,9.912,18.062,0.558,1.976,1.345,45.564,1.8222,1.2296,1.456
data/raw/personal_color_faces/train/봄 웜톤/spr (11).jpg,personal_color_faces,Spring Warm Tone,warm,True,94.0,764,227.937,189.847,179.846,228.0,190.0,180.0,6.928,8.346,11.377,6.077,53.869,227.937,79.983,12.124,10.314,2.717,2.832,2.877,71.017,0.8507,1.2006,1.2674
swatch_Natasha_Denona_#F6D9C3,pudding_foundation_shades,Natasha Denona - 24W Warm - Light warm undertone,warm,True,95.0,80,245.238,216.425,194.113,245.0,216.0,195.0,2.917,2.484,2.734,13.113,53.075,245.238,88.348,6.562,14.613,0.657,1.767,1.736,69.141,2.2267,1.1331,1.2634
swatch_Charlotte_Tilbury_#F5DCC2,pudding_foundation_shades,Charlotte Tilbury - 5 Warm for medium skin with warm un,warm,True,95.0,80,244.1,219.575,193.55,244.0,220.0,194.0,2.782,2.841,2.743,15.438,52.712,244.1,89.034,4.412,15.9,0.776,1.751,1.655,67.837,3.6034,1.1117,1.2612
swatch_Urban_Decay_Cosmetics_#5E4230,pudding_foundation_shades,Urban Decay Cosmetics - 81WY (deep warm w/ golden undertone,warm,True,95.0,80,93.575,65.237,47.25,93.0,66.0,47.0,2.858,2.735,2.447,11.688,126.088,93.575,30.392,9.75,15.825,0.749,2.542,1.941,-51.094,1.6231,1.4344,1.9804
swatch_SEPHORA_COLLECTION_#C29F81,pudding_foundation_shades,SEPHORA COLLECTION - 34.5 Nutmeg for medium skin with ne,neutral,True,95.0,80,193.312,157.475,128.1,193.0,157.0,128.0,2.879,2.674,2.538,13.562,85.925,193.312,67.505,9.075,20.337,0.722,2.054,1.62,40.719,2.241,1.2276,1.5091
swatch_Almay_#CA917B,pudding_foundation_shades,Almay - Warm Beige 700,warm,True,95.0,80,201.037,144.537,122.425,201.0,145.0,122.0,2.87,2.564,2.218,8.463,99.638,201.037,64.971,18.55,20.2,0.751,1.556,1.478,36.543,1.0889,1.3909,1.6421
swatch_Dermablend_#A77E67,pudding_foundation_shades,"Dermablend - 50W (tan skin with warm, yellow und",warm,True,95.0,80,166.838,125.487,102.95,167.0,126.0,103.0,3.051,2.627,2.132,10.662,97.638,166.838,56.123,12.9,18.475,0.707,2.284,1.573,18.335,1.4322,1.3295,1.6206
swatch_Bite_Beauty_#E4B399,pudding_foundation_shades,Bite Beauty - M55 light medium with warm underton,warm,True,95.0,80,227.738,178.05,152.1,228.0,178.0,152.0,2.212,2.524,2.488,10.312,84.625,227.738,76.475,14.463,20.212,0.708,1.491,1.641,52.64,1.3976,1.2791,1.4973
swatch_COVER_FX_#AD8471,pudding_foundation_shades,COVER FX - N35 (medium light skin w/ neutral u,neutral,True,95.0,80,172.338,131.463,112.575,172.0,132.0,113.0,3.142,2.559,2.333,9.512,88.35,172.338,58.397,12.988,16.275,0.752,1.965,1.717,27.291,1.2531,1.3109,1.5309
swatch_bareMinerals_#C4875C,pudding_foundation_shades,bareMinerals - Warm Tan 22 (for tan-dark neutral s,neutral,True,95.0,80,195.475,134.387,91.6,195.0,134.5,92.0,2.65,2.552,2.354,12.325,135.488,195.475,61.363,18.688,32.337,0.671,1.861,1.573,19.36,1.7304,1.4546,2.134
swatch_Clinique_#8F5435,pudding_foundation_shades,"Clinique - WN 122 Clove (deep, warm-neutral un",neutral,True,95.0,80,142.762,83.763,52.138,143.0,84.0,52.0,2.988,2.929,2.381,10.512,161.838,142.762,41.863,21.438,28.65,0.865,1.98,1.501,-15.856,1.3364,1.7044,2.7382
swatch_bareMinerals_#FAD4A4,pudding_foundation_shades,bareMinerals - Fairly Light 03 (for very fair warm,warm,True,95.0,80,249.7,211.55,163.675,249.0,212.0,163.5,2.989,2.464,2.978,16.675,87.787,249.7,86.956,6.787,28.712,0.667,1.828,1.606,52.155,4.2302,1.1803,1.5256
swatch_COVER_FX_#F6C8BA,pudding_foundation_shades,COVER FX - P Light 1 (fair to light skin w/ pi,cool,True,95.0,80,245.688,199.2,185.375,246.0,199.0,185.0,2.84,2.199,2.415,6.875,62.575,245.688,84.044,14.463,13.175,0.609,1.612,1.603,68.844,0.911,1.2334,1.3254
swatch_SEPHORA_COLLECTION_#C69879,pudding_foundation_shades,SEPHORA COLLECTION - 30 Medium Sand (N) for medium skin ,neutral,True,95.0,80,197.225,151.775,120.487,197.0,152.0,121.0,2.706,2.49,2.743,12.225,99.162,197.225,66.299,12.838,23.0,0.708,1.82,1.703,35.323,1.7916,1.2995,1.6369
swatch_Urban_Decay_Cosmetics_#DEC09D,pudding_foundation_shades,Urban Decay Cosmetics - 1.0 (fair bisque w/soft warm undert,warm,True,95.0,80,221.975,191.825,156.887,222.0,192.0,157.0,2.775,2.539,2.302,16.075,74.8,221.975,79.426,5.575,21.55,0.736,1.745,1.604,53.783,3.8655,1.1572,1.4149
swatch_Elcie_Cosmetics_#9C6D45,pudding_foundation_shades,Elcie Cosmetics - Natural (medium w/ neutral underton,neutral,True,95.0,80,155.363,108.225,68.237,155.0,108.0,68.0,2.959,2.627,2.56,13.838,142.912,155.363,49.784,14.188,29.688,0.796,1.858,1.807,-0.416,2.0925,1.4356,2.2768
swatch_FENTY_BEAUTY_by_Rihanna_#ECA871,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 330 for tan skin with warm underton,warm,True,95.0,80,235.35,167.3,112.7,235.0,167.0,113.0,2.599,2.861,2.452,13.325,132.85,235.35,74.02,19.1,37.987,0.756,1.786,1.728,32.305,1.9889,1.4068,2.0883
swatch_UOMA_Beauty_#C07B54,pudding_foundation_shades,UOMA Beauty - Bronze Venus - T2C (for rich tan sk,cool,True,95.0,80,191.287,122.75,83.787,191.0,123.0,83.0,2.521,2.353,2.7,10.912,143.325,191.287,57.956,22.675,32.275,0.625,1.672,1.91,13.848,1.4234,1.5584,2.283
swatch_bareMinerals_#E4A176,pudding_foundation_shades,bareMinerals - Sandstone 16 (for medium warm skin ,warm,True,95.0,80,227.25,160.738,117.625,227.0,161.0,118.0,2.8,2.397,2.41,11.787,123.0,227.25,71.662,19.75,32.175,0.704,1.593,1.447,33.95,1.6291,1.4138,1.932
swatch_Clinique_#D9A374,pudding_foundation_shades,"Clinique - WN 54 Honey Wheat (moderately fair,",neutral,True,95.0,80,216.35,162.75,115.562,217.0,163.0,116.0,2.702,2.61,2.274,14.05,118.725,216.35,70.946,14.05,32.15,0.752,1.58,1.542,33.085,2.2883,1.3293,1.8721
swatch_HUDA_BEAUTY_#EAC49E,pudding_foundation_shades,HUDA BEAUTY - Cashew 140G deep fair skin tones wi,warm,True,95.0,80,233.037,195.475,157.55,233.5,195.5,158.0,3.047,2.811,2.524,15.1,82.55,233.037,81.382,7.963,23.988,0.774,1.965,1.609,52.607,3.0126,1.1922,1.4791
swatch_HUDA_BEAUTY_#F8C8A9,pudding_foundation_shades,HUDA BEAUTY - 245B Peaches N Cream light-medium s,cool,True,95.0,80,247.6,199.825,168.85,247.0,200.0,169.0,2.567,2.323,2.603,11.825,81.125,247.6,84.01,12.725,21.975,0.614,1.643,1.549,57.132,1.7269,1.2391,1.4664
swatch_Exa_#CB9971,pudding_foundation_shades,Exa - 370 Dawn (medium light with golden ,warm,True,95.0,80,202.35,152.488,112.213,202.0,153.0,112.0,2.929,2.739,2.783,13.4,113.562,202.35,66.877,13.575,28.413,0.746,2.078,1.787,30.711,2.093,1.327,1.8033
swatch_Dior_#E2A986,pudding_foundation_shades,Dior - 4 Warm Peach,warm,True,95.0,80,225.387,168.925,134.037,225.0,169.0,134.0,2.447,2.884,2.283,11.438,103.325,225.387,73.691,16.3,26.125,0.732,1.86,1.661,42.203,1.6028,1.3342,1.6815
swatch_Benefit_Cosmetics_#EACFB7,pudding_foundation_shades,Benefit Cosmetics - Shade 1 - Fair Cool  selected,cool,True,95.0,80,233.887,206.425,182.675,234.0,207.0,183.0,2.729,2.306,2.539,13.988,55.788,233.887,84.691,5.912,15.325,0.621,1.697,1.367,66.166,2.592,1.133,1.2803
swatch_Gucci_#CC9169,pudding_foundation_shades,Gucci - 310N medium with neutral undertones,neutral,True,95.0,80,203.3,144.325,104.35,203.0,145.0,104.0,2.405,2.687,2.393,12.15,124.112,203.3,64.843,17.65,30.075,0.699,1.817,1.506,26.268,1.704,1.4086,1.9483
swatch_Lancôme_#C6B194,pudding_foundation_shades,Lancôme - 095 Ivoire (fair skin w/ warm/yello,warm,True,95.0,80,197.575,176.525,147.412,198.0,176.5,148.0,2.724,2.139,2.523,17.462,64.7,197.575,73.172,3.038,17.75,0.649,1.553,1.609,52.547,5.8436,1.1192,1.3403
swatch_La_Mer_#F3CCBD,pudding_foundation_shades,La Mer - 11 Rosy Ivory - Very Light Skin wit,cool,True,95.0,80,242.9,203.887,188.175,243.0,204.0,188.0,2.737,2.53,2.548,8.588,57.413,242.9,84.985,11.387,12.887,0.694,1.654,1.635,69.778,1.1317,1.1913,1.2908
swatch_MAC_#E0C8AE,pudding_foundation_shades,MAC - NW13 (fair beige w/ neutral underto,cool,True,95.0,80,223.45,199.812,173.875,223.0,200.0,173.5,2.258,2.622,2.566,15.725,56.562,223.45,81.907,4.213,15.988,0.706,1.587,1.487,63.386,3.7953,1.1183,1.2851
swatch_Urban_Decay_Cosmetics_#804D28,pudding_foundation_shades,Urban Decay Cosmetics - 80 (deep warm),warm,True,95.0,80,127.85,76.6,39.212,128.0,76.0,39.0,2.5,2.417,2.16,12.625,176.725,127.85,37.828,18.025,30.825,0.685,1.884,1.498,-21.547,1.7101,1.6691,3.2604
swatch_Anastasia_Beverly_Hills_#D5C1AA,pudding_foundation_shades,Anastasia Beverly Hills - 130N (very fair skin with a neutral,neutral,True,95.0,80,212.325,192.55,169.6,212.0,192.0,169.5,2.649,2.484,2.391,16.075,51.337,212.325,79.02,3.25,14.088,0.707,1.714,1.591,64.106,4.3346,1.1027,1.2519
swatch_Rare_Beauty_by_Selena_Gomez_#E0B382,pudding_foundation_shades,Rare Beauty by Selena Gomez - 240W light medium with warm golden ,warm,True,95.0,80,223.887,178.825,129.475,224.0,179.0,129.0,2.872,2.036,2.103,15.662,107.513,223.887,75.877,9.975,31.337,0.638,1.414,1.35,39.549,3.1416,1.252,1.7292
data/raw/personal_color_faces/train/여름 쿨톤/smr (3).jpg,personal_color_faces,Summer Cool Tone,cool,True,100.0,9999,159.866,134.149,123.679,157.0,133.0,121.0,28.27,23.319,25.462,10.11,57.322,159.866,58.06,8.088,9.465,8.934,8.038,3.139,40.417,1.1702,1.1917,1.2926
swatch_Pacifica_#F9D8B6,pudding_foundation_shades,Pacifica - 39CF Cool Fair (very fair w/ lightp,cool,True,95.0,80,248.825,215.338,181.1,249.0,216.0,181.0,2.705,2.418,2.572,15.137,69.35,248.825,88.157,6.65,21.188,0.654,1.605,1.605,60.958,3.1861,1.1555,1.374
swatch_Anastasia_Beverly_Hills_#B99371,pudding_foundation_shades,Anastasia Beverly Hills - 315N (medium skin with a neutral be,neutral,True,95.0,80,184.1,146.425,112.25,184.0,146.0,112.0,2.796,2.519,2.222,14.312,99.475,184.1,63.446,9.463,23.488,0.703,1.955,1.265,29.79,2.4822,1.2573,1.6401
swatch_MAC_#F5CBA6,pudding_foundation_shades,MAC - NC15  selected,warm,True,95.0,80,244.75,202.238,166.05,245.0,202.0,166.0,3.1,2.243,2.617,13.775,81.975,244.75,84.289,9.988,23.725,0.657,1.67,1.71,55.32,2.3755,1.2102,1.474
swatch_bareMinerals_#E1A77F,pudding_foundation_shades,bareMinerals - Soft Medium 11 (light/medium skin w,neutral,True,95.0,80,224.162,166.412,126.838,224.0,166.0,127.0,2.857,2.268,2.795,12.213,110.688,224.162,72.838,16.462,28.788,0.638,1.76,1.686,38.426,1.7487,1.347,1.7673
swatch_Bobbi_Brown_#E6B395,pudding_foundation_shades,Bobbi Brown - Honey 5 tanned beige with peachy ye,warm,True,95.0,80,229.175,178.625,148.525,229.0,179.0,148.0,3.065,2.347,2.544,11.213,89.737,229.175,76.691,14.338,22.387,0.65,1.724,1.728,50.011,1.5615,1.283,1.543
swatch_Pacifica_#925A30,pudding_foundation_shades,Pacifica - 06WD Warm Deep (deep tan w/ yellow ,warm,True,95.0,80,145.225,90.263,47.925,145.0,90.0,48.0,2.569,2.29,2.742,13.05,170.812,145.225,43.716,18.425,33.25,0.704,1.701,1.692,-10.703,1.8046,1.6089,3.0303
swatch_NARS_#F0C5A2,pudding_foundation_shades,NARS - Mont Blanc (fair skin w/ neutral un,neutral,True,95.0,80,239.35,196.938,161.537,239.0,197.0,161.5,2.435,2.384,2.593,13.688,82.888,239.35,82.412,10.113,23.45,0.627,1.746,1.635,54.114,2.3189,1.2154,1.4817
swatch_Kosas_#A06728,pudding_foundation_shades,Kosas - Tone 8.2 deep with neutral underton,neutral,True,95.0,80,159.512,102.675,39.45,160.0,103.0,39.0,2.752,2.066,2.323,15.863,191.875,159.512,48.549,17.212,43.388,0.672,1.701,1.299,-1.915,2.5207,1.5536,4.0434
swatch_NARS_#DAB89B,pudding_foundation_shades,NARS - St. Moritz for light to medium skin,warm,True,95.0,80,217.662,183.3,154.662,218.0,183.0,155.0,2.747,2.41,2.578,13.637,73.85,217.662,76.892,8.062,19.137,0.695,1.615,1.571,54.563,2.3736,1.1875,1.4073
swatch_NARS_#EEC29F,pudding_foundation_shades,NARS - Salzburg L3.5 - for light skin with,neutral,True,95.0,80,237.588,193.863,158.438,238.0,194.0,158.0,2.71,2.29,2.724,13.387,84.95,237.588,81.417,10.7,23.775,0.637,1.639,1.695,52.883,2.222,1.2255,1.4996
swatch_NUDESTIX_#D2A890,pudding_foundation_shades,NUDESTIX - Nude 3.5 (medium neutral cool),neutral,True,95.0,80,209.85,167.775,143.188,210.0,168.0,143.0,2.51,2.382,2.784,10.988,81.05,209.85,72.025,11.925,18.637,0.617,1.856,1.683,49.762,1.5629,1.2508,1.4656
swatch_Koh_Gen_Do_#EDCFC3,pudding_foundation_shades,Koh Gen Do - 12 Cool,cool,True,95.0,80,236.562,206.675,194.713,236.0,207.0,195.0,2.859,2.558,2.838,8.525,45.0,236.562,85.23,8.537,9.775,0.71,1.717,1.956,74.493,1.1449,1.1446,1.2149
swatch_Tarte_#F1D2B5,pudding_foundation_shades,Tarte - 12S Fair Sand (fair skin w/ yellow ,warm,True,95.0,80,240.65,209.387,179.925,241.0,209.0,180.0,2.894,2.228,2.392,14.6,64.3,240.65,85.936,6.525,18.675,0.619,1.62,1.672,62.54,2.8621,1.1493,1.3375
swatch_Bobbi_Brown_#DDAB83,pudding_foundation_shades,Bobbi Brown - Warm Ivory (W-026) very light beige,warm,True,95.0,80,220.775,170.387,130.725,221.0,170.0,130.5,2.815,2.406,2.242,13.275,104.013,220.775,73.505,13.3,27.512,0.65,1.812,1.492,40.508,2.0686,1.2957,1.6889
swatch_Tarte_#AE7145,pudding_foundation_shades,Tarte - 53G Deep Golden (deep skin w/ golde,warm,True,95.0,80,173.287,112.487,69.225,173.0,112.0,69.0,2.864,2.377,2.535,12.512,153.062,173.287,53.054,19.6,33.6,0.702,1.881,1.772,5.193,1.7143,1.5405,2.5033
swatch_Morphe_#CCB089,pudding_foundation_shades,Morphe - F1.90 Olive (light w/ neutral green,neutral,True,95.0,80,203.525,175.525,137.088,203.0,176.0,137.0,2.679,2.588,2.445,17.375,83.175,203.525,73.24,4.5,23.475,0.742,1.725,1.62,44.712,5.2167,1.1595,1.4846
swatch_KVD_Vegan_Beauty_#AD7A4E,pudding_foundation_shades,KVD Vegan Beauty - Tan 066 (medium-tan with neutral un,neutral,True,95.0,80,172.8,121.3,77.362,173.0,121.0,77.0,2.713,2.547,2.536,13.863,140.9,172.8,55.289,15.062,31.95,0.722,1.919,1.65,9.4,2.1212,1.4246,2.2336
swatch_Dior_#CA8C6F,pudding_foundation_shades,Dior - 5 Warm Peach,warm,True,95.0,80,201.488,139.287,109.925,201.0,139.0,110.0,2.877,2.415,2.682,9.6,115.888,201.488,63.544,20.15,25.225,0.692,1.636,1.688,28.233,1.2519,1.4466,1.833
swatch_COVER_FX_#DEB194,pudding_foundation_shades,COVER FX - G40 (medium skin w/ golden underton,warm,True,95.0,80,221.65,176.438,147.45,221.0,176.0,147.0,3.518,2.779,2.484,11.775,85.35,221.65,75.417,12.387,21.075,0.766,2.199,1.716,50.335,1.7013,1.2563,1.5032
swatch_Shiseido_#F5D3B4,pudding_foundation_shades,Shiseido - 210 - Birch golden tone for light s,warm,True,95.0,80,244.275,211.1,179.662,244.0,211.0,180.0,2.593,2.38,2.424,14.625,67.438,244.275,86.701,6.925,19.8,0.657,1.539,1.478,61.653,2.8592,1.1572,1.3596
data/raw/personal_color_faces/train/봄 웜톤/spr (43).jpg,personal_color_faces,Spring Warm Tone,warm,True,86.0,19423,240.562,210.759,190.838,248.0,213.0,192.0,15.414,18.009,13.251,11.907,52.586,240.562,86.472,7.37,13.746,5.945,3.858,3.618,69.35,1.8651,1.1414,1.2606
swatch_Tarte_#DF9D6B,pudding_foundation_shades,Tarte - 33S Medium Sand (medium skin w/ yel,warm,True,95.0,80,221.975,156.088,105.912,222.0,156.0,106.0,2.608,2.771,2.404,12.988,133.35,221.975,69.799,19.062,35.925,0.763,1.756,1.657,28.86,1.8846,1.4221,2.0958
swatch_ULTA_#DCA47E,pudding_foundation_shades,ULTA - Medium Warm  selected,warm,True,95.0,80,219.2,163.625,125.763,219.0,164.0,126.0,2.571,2.727,2.325,12.137,108.65,219.2,71.632,15.775,27.675,0.718,1.891,1.506,38.013,1.7544,1.3396,1.743
swatch_Clinique_#E8BD99,pudding_foundation_shades,"Clinique - 04 Cream Whip (very fair, cool-neut",neutral,True,95.0,80,231.562,188.262,152.113,232.0,188.0,152.0,2.724,2.257,2.828,13.613,87.513,231.562,79.353,10.55,24.2,0.633,1.572,1.735,50.496,2.2938,1.23,1.5223
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (9).jpg,personal_color_faces,Winter Cool Tone,cool,True,88.0,3412,225.876,193.217,185.197,228.0,196.0,188.0,12.168,11.167,12.102,5.992,45.989,225.876,80.738,10.339,8.424,4.021,2.617,1.474,74.675,0.8148,1.169,1.2197
swatch_Dior_#C4886F,pudding_foundation_shades,Dior - 6.5 Neutral,neutral,True,95.0,80,195.425,135.775,110.975,195.5,136.0,111.0,2.635,2.393,2.525,8.787,110.175,195.425,62.01,19.85,22.462,0.63,1.858,1.549,28.132,1.1316,1.4393,1.761
swatch_beautyblender_#ECCCAF,pudding_foundation_shades,beautyblender - 1.40 Neutral light with neutral und,neutral,True,95.0,80,236.075,203.012,174.588,236.0,203.0,175.0,2.524,2.348,2.453,13.863,66.4,236.075,83.843,7.425,18.488,0.634,1.626,1.492,61.354,2.4899,1.1629,1.3522
swatch_ILIA_#FEDEC8,pudding_foundation_shades,ILIA - Formentera fair with neutral undert,neutral,True,95.0,80,252.662,221.25,199.412,253.0,221.0,199.0,2.258,2.905,2.322,12.325,53.737,252.662,90.289,7.487,14.65,0.726,1.81,1.558,70.018,1.9566,1.142,1.267
swatch_Urban_Decay_Cosmetics_#DDB894,pudding_foundation_shades,Urban Decay Cosmetics - 20 (fair neutral),neutral,True,95.0,80,221.062,182.75,147.512,221.0,183.0,147.0,2.997,2.267,2.393,14.387,84.8,221.062,76.907,8.825,23.087,0.676,1.563,1.451,49.369,2.6161,1.2096,1.4986
swatch_Bobbi_Brown_#F0D5BF,pudding_foundation_shades,Bobbi Brown - Beige 3 medium beige with neutral u,neutral,True,95.0,80,239.475,212.713,190.25,239.0,213.0,190.0,2.53,2.642,2.194,13.725,52.388,239.475,86.882,5.825,14.512,0.717,1.595,1.5,68.521,2.4914,1.1258,1.2587
swatch_HOURGLASS_#DFA46A,pudding_foundation_shades,"HOURGLASS - Golden (light medium, golden undert",warm,True,95.0,80,222.95,163.8,105.375,223.0,164.0,106.0,2.752,2.512,2.79,14.925,134.512,222.95,71.76,15.275,38.712,0.695,1.789,1.733,29.34,2.5344,1.3611,2.1158
swatch_MAC_#EFCB9B,pudding_foundation_shades,MAC - NC17 (light beige w/ neutral undert,warm,True,95.0,80,238.525,202.588,154.738,238.0,203.0,155.0,3.11,2.582,2.587,17.125,89.525,238.525,83.564,6.088,28.512,0.716,1.797,1.549,49.652,4.6838,1.1774,1.5415
